folder_id,speaker_id,recording_id,language,duration_sec,transcription_url,audio_url,n_segments,sample_text
460517,247461,351501,hi,678.0,https://storage.googleapis.com/upload_goai/460517/351501_transcription.json,https://storage.googleapis.com/upload_goai/460517/351501.wav,49,"आ रहा हैं पूरा आप बोलिए जी जी आंह जी आप थोड़ा अच्छे से बताएंगे हम थोड़ा समझ नहीं पाए बीच में जी , जी"
460517,246483,350606,hi,678.0,https://storage.googleapis.com/upload_goai/460517/350606_transcription.json,https://storage.googleapis.com/upload_goai/460517/350606.wav,43,REDACTED हांजी तो हमारा टॉपिक है कि शादी के लिए परिवार की तैयारियां तो पहले तो हम शादी के लिए ना हम 
755894,216849,629904,hi,698.0,https://storage.googleapis.com/upload_goai/755894/629904_transcription.json,https://storage.googleapis.com/upload_goai/755894/629904.wav,46,"जी, जी मैडम थोड़ थोड़ी आवाज कट हो रही है आवाज बिल आवाज बिलकुल नहीं आ रही है मेडम आपके आसपास में कोई "
755894,268903,635909,hi,698.0,https://storage.googleapis.com/upload_goai/755894/635909_transcription.json,https://storage.googleapis.com/upload_goai/755894/635909.wav,50,"हैलो हेलो, सर क्या आप मेरी बांतों को सुन पा रहें हैं हैलो हेलो हेलो सर क्या आप मेरी बातों को सुन पा "
347326,6449,240907,hi,559.0,https://storage.googleapis.com/upload_goai/347326/240907_transcription.json,https://storage.googleapis.com/upload_goai/347326/240907.wav,38,सर ऐसे भी होता की कभी आप देर रात तक पढ़े हो के अच्छा ह्म्म्म। तो सर कॉलेज टाइम में अपने जो प्रोफेसर 
347326,219548,240909,hi,559.0,https://storage.googleapis.com/upload_goai/347326/240909_transcription.json,https://storage.googleapis.com/upload_goai/347326/240909.wav,26,जी पेप पेपर के एक दिन पहले ही हम देर तक पढ़ते थे वरना तो हम सिर्फ मौज मस्ती करते थे मेरे पसंदीदा सर 
378001,92783,270153,hi,584.0,https://storage.googleapis.com/upload_goai/378001/270153_transcription.json,https://storage.googleapis.com/upload_goai/378001/270153.wav,48,ताकि जाकर वहां पे गोलगप्पे खा सक अ वो चीज़े स्पेशल थी हमारे लिए हां क्या कहा मैम आपने एकबार रिपीट कर
378001,147403,270150,hi,584.0,https://storage.googleapis.com/upload_goai/378001/270150_transcription.json,https://storage.googleapis.com/upload_goai/378001/270150.wav,56,आपको फ्रेंड के साथ उसको मज़ा आता होगा तो सुबह सुबह टाइम पर आपके सुबह विजिट करने जाते थे जब नाश्ता कर
592421,70384,475392,hi,438.0,https://storage.googleapis.com/upload_goai/592421/475392_transcription.json,https://storage.googleapis.com/upload_goai/592421/475392.wav,41,"हाँ आवाज आ रही है आ रही है , जीवन की सबसे ब जीवन की सबसे बड़ी चुनौतियां है इस पे आपका क्या कहना है अ"
592421,255697,475356,hi,438.0,https://storage.googleapis.com/upload_goai/592421/475356_transcription.json,https://storage.googleapis.com/upload_goai/592421/475356.wav,38,आवाज आ रही है बोलिए हा बोलिए. मेरी तो बस दो बार थी पहले जॉब की और एक बार स्कूल मे बस हम्म हम्म हां द
362814,217788,255349,hi,780.0,https://storage.googleapis.com/upload_goai/362814/255349_transcription.json,https://storage.googleapis.com/upload_goai/362814/255349.wav,53,उन सबों को एक घर मिल जाना चाहिए मतलब मेरा एक तो मतलब यह है कि जब मैं उस लायक हो जाऊ कि मैं ऐसा कर सक
362814,147403,255381,hi,780.0,https://storage.googleapis.com/upload_goai/362814/255381_transcription.json,https://storage.googleapis.com/upload_goai/362814/255381.wav,57,जी जी जी उन्हें शिक्षा की व्यवस्था हो सकें जी जी जी वो भी हमारी तरह ही नॉर्मल लाइफ़ जी सकें जी आ सर 
902397,217689,767685,hi,853.0,https://storage.googleapis.com/upload_goai/902397/767685_transcription.json,https://storage.googleapis.com/upload_goai/902397/767685.wav,52,हेलो सर अब आ रही है सर फ़िर बोलिए तो नमस्ता सर कैसे हैं आप बस सर कोल आ गया था एक यस सर बोलिए . हेलो 
902397,288667,767869,hi,853.0,https://storage.googleapis.com/upload_goai/902397/767869_transcription.json,https://storage.googleapis.com/upload_goai/902397/767869.wav,71,हेलो अभी भी नहीं आ रही है सर ठीक से जी अब आ रही है हाँ आ रही है हेलो . फ़िर से नहीं आ रही है। हेलो ज
741178,270265,615351,hi,452.0,https://storage.googleapis.com/upload_goai/741178/615351_transcription.json,https://storage.googleapis.com/upload_goai/741178/615351.wav,28,"तो सर एक्चुली अ आप चाहें तो आप पहले डिस्क्राइब सकते हैं, बीकोस सर फिर बाद में मेरे को थोड़ सा टाइम च"
741178,266660,615319,hi,452.0,https://storage.googleapis.com/upload_goai/741178/615319_transcription.json,https://storage.googleapis.com/upload_goai/741178/615319.wav,24,हाँ हां तो ठीक है मैं मै अपनी जो घटना है मैं बताता हूँ देखिए जेसे हां तो इसके बाद है हमारे पास एक है
870590,362711,738845,hi,1151.0,https://storage.googleapis.com/upload_goai/870590/738845_transcription.json,https://storage.googleapis.com/upload_goai/870590/738845.wav,109,जलने या ज्यादा पक जाने वाली डिस पर हसी मजाक करना हैना इन सारी ची अच्छा ठीक है पहले इसी पे बात करते ह
870590,224142,739630,hi,1151.0,https://storage.googleapis.com/upload_goai/870590/739630_transcription.json,https://storage.googleapis.com/upload_goai/870590/739630.wav,112,"सर एक टॉपिक एक टॉपिक पर बात कर लेते हैं फिर अगले टॉपिक पर जाएगे ठीक है जी बिलकुल जी, खाना तो बना लेत"
379319,181294,272241,hi,1158.0,https://storage.googleapis.com/upload_goai/379319/272241_transcription.json,https://storage.googleapis.com/upload_goai/379319/272241.wav,94,हा मैं पढ़ा हूं स्वामी विवेकानंद जी के किताबें हैं जीवन परिचय है उनका ओ। वो काफी इफेक्टिव थी मेरी ला
379319,18390,282447,hi,1158.0,https://storage.googleapis.com/upload_goai/379319/282447_transcription.json,https://storage.googleapis.com/upload_goai/379319/282447.wav,89,"जी, जी जी तो उसके ता हां जी जी तो आप मतलब उन किताबों से आपको जो है मोटिवेशन मिलती है आपको लगता है कि"
378238,213949,270296,hi,559.0,https://storage.googleapis.com/upload_goai/378238/270296_transcription.json,https://storage.googleapis.com/upload_goai/378238/270296.wav,43,REDACTED एंजॉय करा एक्सप्लोर करा मतलब कॉलेज में क्या क्या है उसके बारे में जानना कहाँ पर क्या है टीच
378238,221790,270291,hi,559.0,https://storage.googleapis.com/upload_goai/378238/270291_transcription.json,https://storage.googleapis.com/upload_goai/378238/270291.wav,41,मेरी आवाज आ रही आपको हुम्म हम्म घूमे कैम्पस कैंपस घूमे फिर आप REDACTED एक बात कहूँ आपसे हा मेरी आवाज
475992,85943,365033,hi,535.0,https://storage.googleapis.com/upload_goai/475992/365033_transcription.json,https://storage.googleapis.com/upload_goai/475992/365033.wav,40,"मुझे भी आईफ़ोन ही पसंद है, बाकि फाइव जी फोन आजकल चले हुए हैं, उनमें अच्छे सारे फीचर्स हैं. हा जी हां "
475992,65646,365059,hi,535.0,https://storage.googleapis.com/upload_goai/475992/365059_transcription.json,https://storage.googleapis.com/upload_goai/475992/365059.wav,39,जी तो ह जी जी मैं भी फोन को लेकर फीचर्स को ज्यादा वेल्यू वाली मतलब वेल्यू देता हूं फीचर्स को लेके अभ
786720,252386,661889,hi,1167.0,https://storage.googleapis.com/upload_goai/786720/661889_transcription.json,https://storage.googleapis.com/upload_goai/786720/661889.wav,69,वो सॉफ्टवेयर का ही है ना सब गूगल का ही सिस्टम है उसमें तो वो मल्टीटास्किंग के लिए भी बहुत अच्छा है औ
786720,96636,661767,hi,1167.0,https://storage.googleapis.com/upload_goai/786720/661767_transcription.json,https://storage.googleapis.com/upload_goai/786720/661767.wav,97,जी जी जी। जी जी जी जी मतलब अभी आप कौन सा फोन यूज कर रहे हैं मतलब फिलाल अभी कौन सा फोन यूज कर रहे हैं
346081,98827,239492,hi,475.0,https://storage.googleapis.com/upload_goai/346081/239492_transcription.json,https://storage.googleapis.com/upload_goai/346081/239492.wav,30,हम हम थोड़ा आपका आवाज किलियर नहीं आ रहा है हां हां बोलिए पड़ोसियों से मिलकर अपना परिचय देना हां हां 
346081,215819,241695,hi,475.0,https://storage.googleapis.com/upload_goai/346081/241695_transcription.json,https://storage.googleapis.com/upload_goai/346081/241695.wav,41,कोई ऑथर प्रॉब्लम हो गई मोहल्ले में झगड़ा हो गया लैंड ज्यादा ले रहे हैं किराया मतलब बहुत सारे ऐसे मल्
460430,217898,350297,hi,469.0,https://storage.googleapis.com/upload_goai/460430/350297_transcription.json,https://storage.googleapis.com/upload_goai/460430/350297.wav,32,मेरा सपनों का इवेंट है जिसमें मुझे जाना है मुझे फर्म मतलब एक बार ही मुझे क्रिकेट देखने जरूर जाना है 
460430,229645,350347,hi,469.0,https://storage.googleapis.com/upload_goai/460430/350347_transcription.json,https://storage.googleapis.com/upload_goai/460430/350347.wav,33,"फिर ओके अच्छा जी जी। ओके हम्मम हम्मम सही बात जी, जी, जी, जी कार्यक्रम में हिस्सा लेने का अनुभव कैसे "
377371,9910,269794,hi,528.0,https://storage.googleapis.com/upload_goai/377371/269794_transcription.json,https://storage.googleapis.com/upload_goai/377371/269794.wav,43,हाँ ठीक है ठीक है अह क्योंकि नीचे कुछ और टॉपिक दिए थे इसलिए मैं पूछ रहा था हां तो हाँ हाँ तो आह बताइ
377371,91223,269383,hi,528.0,https://storage.googleapis.com/upload_goai/377371/269383_transcription.json,https://storage.googleapis.com/upload_goai/377371/269383.wav,48,नहीं यही वाली टॉपिक है जो कहता पहली बार त्योहार का अनुभव आप स्टार्टिंग करिये फिर म् फिर आप स्टार्टिं
346088,216926,240994,hi,580.0,https://storage.googleapis.com/upload_goai/346088/240994_transcription.json,https://storage.googleapis.com/upload_goai/346088/240994.wav,38,दूर से लेके आया रहता है तो फिर उसकी कंप्लेंट नहीं जा के जैसे मन लीजिए हम कही ट्रैवल मे जा रहे हैं बी
346088,213479,243702,hi,580.0,https://storage.googleapis.com/upload_goai/346088/243702_transcription.json,https://storage.googleapis.com/upload_goai/346088/243702.wav,33,जी हूं जी जी । जी जी मेरा मेरा मानना है हां मेरा मानना है सबसे पहले तो यह कि कई कई बार जो सबसे पहले 
657859,219813,537776,hi,671.0,https://storage.googleapis.com/upload_goai/657859/537776_transcription.json,https://storage.googleapis.com/upload_goai/657859/537776.wav,42,लेकिन हमारा को लक्ष नहीं होता लेकिन जब हम ना को लक्ष्य बना लेते हैं तो कोई और दूसरा सपना नई देखते है
657859,106641,537983,hi,671.0,https://storage.googleapis.com/upload_goai/657859/537983_transcription.json,https://storage.googleapis.com/upload_goai/657859/537983.wav,37,जी सही कहा आपने सपने तो सभी देखते हैं और बहुत तरीके के देखते हैं पर कुछ ही सपने लक्ष्य बन पाते हैं. 
756383,224820,630221,hi,614.0,https://storage.googleapis.com/upload_goai/756383/630221_transcription.json,https://storage.googleapis.com/upload_goai/756383/630221.wav,39,"तो यह दीवारों पे सजाने वाला एक होता है आइटम्स, जिसको हम होम डेकोर भी कहते हैं। होम डेकोर आइटम होता ह"
756383,295513,630926,hi,614.0,https://storage.googleapis.com/upload_goai/756383/630926_transcription.json,https://storage.googleapis.com/upload_goai/756383/630926.wav,47,हांजी बिल्कुल उम हा हां हां बिल्कुल हां हम्म हम्म हाँ हाँ बिल्कुल हां हां बिल्कुल जैसे कि पहले तो मै
706065,106218,583544,hi,846.0,https://storage.googleapis.com/upload_goai/706065/583544_transcription.json,https://storage.googleapis.com/upload_goai/706065/583544.wav,31,ओके REDACTED हैलो हां आवाज आ रहीं हैं इसमें है कि पशुओ के साथ या बिना रहने के आ रहने मैं आपके देखभाल
706065,331421,583552,hi,846.0,https://storage.googleapis.com/upload_goai/706065/583552_transcription.json,https://storage.googleapis.com/upload_goai/706065/583552.wav,42,की जब खर्चा नहीं उठा पाते हैं तो फिर वो पशु हो जाते है और जब तक वह खर्चा उठा रहे होते है वह पालतू पश
705928,208422,584003,hi,1168.0,https://storage.googleapis.com/upload_goai/705928/584003_transcription.json,https://storage.googleapis.com/upload_goai/705928/584003.wav,77,हां आप भी स्टुडेंट हो किसके कहां तो मतलब किस चीज की तैयारी कर रहे हैं पढ़ाई कर रहें हैं आप अच्छा अच्
705928,256866,583991,hi,1168.0,https://storage.googleapis.com/upload_goai/705928/583991_transcription.json,https://storage.googleapis.com/upload_goai/705928/583991.wav,74,"हां वैसे तो मैं भी स्टूडेंट ही हूँ, हांजी तो, हांजी तो लेकिन अभी मैं अपने करियर के ऊपर ही काफी हद तक"
756535,32008,629868,hi,442.0,https://storage.googleapis.com/upload_goai/756535/629868_transcription.json,https://storage.googleapis.com/upload_goai/756535/629868.wav,34,"कहाँ चले गए फिर घर आओ तो मार पड़ती थी, तो वो एक अलग ही वे था। अच्छा लगता था उस टाइम पर। हा जी जी जी "
756535,337446,629862,hi,442.0,https://storage.googleapis.com/upload_goai/756535/629862_transcription.json,https://storage.googleapis.com/upload_goai/756535/629862.wav,24,जी जिनका गाँव होता है उन्हें पता होता है और जो गाँव जाते है उनकी संस्कृति दादा दादी सब रहते हैं बुजु
557922,100370,443952,hi,795.0,https://storage.googleapis.com/upload_goai/557922/443952_transcription.json,https://storage.googleapis.com/upload_goai/557922/443952.wav,70,जी जी । जी जी जी जी जी जी आज में हम तो मतलब वही है जैसे पुराना हो गया आप तो मतलब देखने दोतीन बार जा 
557922,138962,444282,hi,795.0,https://storage.googleapis.com/upload_goai/557922/444282_transcription.json,https://storage.googleapis.com/upload_goai/557922/444282.wav,56,नहीं जैसे हमारी मौसी आगरा रहती है तो फिर न हम वहीं गए थे तो फिर ऐसा होता है ना कई कोई घूमने की जगह ह
411140,243194,302506,hi,468.0,https://storage.googleapis.com/upload_goai/411140/302506_transcription.json,https://storage.googleapis.com/upload_goai/411140/302506.wav,46,"यस क्रिकेट,क्रिकेट क्रिकेट के बारे मै बताइये ना सर क्रिकेट के बारे में बताओ ना सर। जैसे बाउंड्री टेस"
411140,102673,302503,hi,468.0,https://storage.googleapis.com/upload_goai/411140/302503_transcription.json,https://storage.googleapis.com/upload_goai/411140/302503.wav,38,क्या पैकेट में क्या रहता है। हा हा ह क्रिकेट के बारे में क्रिकेट में ग्यारह खिलाड़ी होते हैं और होते
772064,94944,645534,hi,458.0,https://storage.googleapis.com/upload_goai/772064/645534_transcription.json,https://storage.googleapis.com/upload_goai/772064/645534.wav,38,आप ही शुरू करो देखते हैं आपका प्वाइंट ऑफ व्यू जी हांजी जी जी जी जी जी. हाँ जी प्रैक्टिकल नि बता रहे 
772064,337801,644742,hi,458.0,https://storage.googleapis.com/upload_goai/772064/644742_transcription.json,https://storage.googleapis.com/upload_goai/772064/644742.wav,33,जी तो पहले आप बताना चाहेगे या मैं शुरू करूं जी तो मैं यदि दो हज़ार पैंतालीस तक यदि भारत की यदि बात क
427660,213009,330457,hi,1193.0,https://storage.googleapis.com/upload_goai/427660/330457_transcription.json,https://storage.googleapis.com/upload_goai/427660/330457.wav,104,अच्छा अच्छा जी तो मैने में भी जॉब करता था कहीं पे तो एक्चुअली ऐसा हुआ जब मैंने अपना रिज्यूमे दिया था
427660,208013,319431,hi,1193.0,https://storage.googleapis.com/upload_goai/427660/319431_transcription.json,https://storage.googleapis.com/upload_goai/427660/319431.wav,98,"जी अच्छा। जी जी जी जी परिवार से पहले बात की थी आपने छोड़ने से पहले जी जी । जी, जी जी जी अ वही अ जितन"
344590,32764,238123,hi,478.0,https://storage.googleapis.com/upload_goai/344590/238123_transcription.json,https://storage.googleapis.com/upload_goai/344590/238123.wav,35,तो मैंने अ परिवार में उसके बारे में बताया कि मैं ये नौकरी छोड़ रहा हूं क्योंकि उसने मैं काफी समय से 
344590,93626,238079,hi,478.0,https://storage.googleapis.com/upload_goai/344590/238079_transcription.json,https://storage.googleapis.com/upload_goai/344590/238079.wav,27,ओके। अम्म फिलहाल तो मेरा है कि मुझे प्रोफेसर बनना है तो फिलहाल मैं वो देख रही हूँ उसके उसका प्रिपरेश
413003,8063,305347,hi,1185.0,https://storage.googleapis.com/upload_goai/413003/305347_transcription.json,https://storage.googleapis.com/upload_goai/413003/305347.wav,90,आप आप अपनी कॉलेज एक्सपीरियंस मतलब अपने कॉलेज के एक्सपीरियंस के बारे में बताईए आप का का कॉलेज कितना ट
413003,224349,305308,hi,1185.0,https://storage.googleapis.com/upload_goai/413003/305308_transcription.json,https://storage.googleapis.com/upload_goai/413003/305308.wav,99,हां उसमें क्या सब करते हैं पुरानी यादों में ताजा करें तो पार्टी मनाते हैं फिर हां तो हम जो है कॉलेज 
607477,294893,489675,hi,642.0,https://storage.googleapis.com/upload_goai/607477/489675_transcription.json,https://storage.googleapis.com/upload_goai/607477/489675.wav,53,ऊहू मुझे बहुत खुशी हुई थी जिस दिन वो हुआ था उस दिन मेरे को बड़ी टेंस उस दिन सब फाइनल उसका फाइनल रिजल
607477,25489,489638,hi,642.0,https://storage.googleapis.com/upload_goai/607477/489638_transcription.json,https://storage.googleapis.com/upload_goai/607477/489638.wav,45,है ना हा.और ऐसी चीजे है ना अपना मतलब पूरा जीवन ही बदल देती है जब है ना उनको ओपन कुछ करो और भाई पता च
917675,105360,781184,hi,663.0,https://storage.googleapis.com/upload_goai/917675/781184_transcription.json,https://storage.googleapis.com/upload_goai/917675/781184.wav,47,जी जी। हां जी अ जिसे फर्स्ट टाइम मेरी नौकरी लगी थी तो पहले तो मैं काफी एक्साइटेड थी एज अ टीचर मेरी ज
917675,95637,781268,hi,663.0,https://storage.googleapis.com/upload_goai/917675/781268_transcription.json,https://storage.googleapis.com/upload_goai/917675/781268.wav,63,नौकरी पे जाना चाहिए क्योंकि माता पिता तो आशीरवाद देते हैं और घर में और भी कोई बड़े हैं तो उन उनसे भी
787986,295937,663529,hi,482.0,https://storage.googleapis.com/upload_goai/787986/663529_transcription.json,https://storage.googleapis.com/upload_goai/787986/663529.wav,37,कोई नए प्रकार के लोग मिलते हैं जिसे नई बाते पता चलती हैं काफी सारे दृश्य देखने के लिए मिलते हैं और य
787986,10692,661461,hi,482.0,https://storage.googleapis.com/upload_goai/787986/661461_transcription.json,https://storage.googleapis.com/upload_goai/787986/661461.wav,44,हम्म हम्म बिल्कुल हम्म हम्म हूं हूं बिल्कुल जी बिल्कुल हम्म शहर में अगर मैं यात्रा करता हूं जब भी पब
705932,171333,583533,hi,775.0,https://storage.googleapis.com/upload_goai/705932/583533_transcription.json,https://storage.googleapis.com/upload_goai/705932/583533.wav,55,जी जी जी मतलब इसके बारे में तो मतलब सही बताऊ ना तो टिंकल या टिंटिंग जैसी ही या तो पढ़ा होगा तो याद न
705932,219021,583334,hi,775.0,https://storage.googleapis.com/upload_goai/705932/583334_transcription.json,https://storage.googleapis.com/upload_goai/705932/583334.wav,55,नंदन ऐसी तरह के कुछ पत्रिकाएं या कॉमिक्स आती थी इसको पढ़ाता शायद हमें लगता है आपको भी इस बारे में जा
920224,250439,798121,hi,852.0,https://storage.googleapis.com/upload_goai/920224/798121_transcription.json,https://storage.googleapis.com/upload_goai/920224/798121.wav,64,हां सर होता है क्योंकि कभी कभी हां नहीं नहीं हुआ है सर ऐसा तो होता है कि हमें ऐसा लगता है कि ईमानदार
920224,237998,783966,hi,852.0,https://storage.googleapis.com/upload_goai/920224/783966_transcription.json,https://storage.googleapis.com/upload_goai/920224/783966.wav,64,तो ऐसा कुछ इसके बारे में आपको बताएं हाँ बताइए बताइए जी जी जी जी हूँ जी जी सही बात है नहीं नहीं मैं ह
511971,213211,400490,hi,1194.0,https://storage.googleapis.com/upload_goai/511971/400490_transcription.json,https://storage.googleapis.com/upload_goai/511971/400490.wav,58,हां में में बना ब बताती हूं आपको एक मिनट कुछ पल रुकिए थोड़ा । तो ट्रेन या बस सब छूटते हैं तो काफी पर
511971,137928,400503,hi,1194.0,https://storage.googleapis.com/upload_goai/511971/400503_transcription.json,https://storage.googleapis.com/upload_goai/511971/400503.wav,58,हां हमारे जब हां बस तो आज कल नार्मल हो जाता है जब कभी हम बाहर जाएं तो एक बस हम लोग की मतलब चीजें रहत
409660,241864,301080,hi,494.0,https://storage.googleapis.com/upload_goai/409660/301080_transcription.json,https://storage.googleapis.com/upload_goai/409660/301080.wav,35,चलाना सीख जाता है जी और वहाँ से जी वहाँ चलाने आता है जी जी संतुलन मनाना हार्ड है इसके बाद भी सब मेन 
409660,172174,301057,hi,494.0,https://storage.googleapis.com/upload_goai/409660/301057_transcription.json,https://storage.googleapis.com/upload_goai/409660/301057.wav,37,"सर,जब ये होता है, जब गिरते हैं ,जब ज़्यादा चोट लगती है तो वहां से फिर आ जाती है साइकल चलाना ना जी सर"
477740,175313,367249,hi,601.0,https://storage.googleapis.com/upload_goai/477740/367249_transcription.json,https://storage.googleapis.com/upload_goai/477740/367249.wav,42,जानकारी देना चाहते हैं हेलो जी जी सबसे पहले तो ड्राइवर को ड्रिंक करना ही नहीं है बिल्कुल ड्राइवर जो 
477740,217221,366972,hi,601.0,https://storage.googleapis.com/upload_goai/477740/366972_transcription.json,https://storage.googleapis.com/upload_goai/477740/366972.wav,36,REDACTED तो स्नैक्स वगैरह तो जरूर होने चाहिए साथ में। स्नैक्स में भी अपनी अपनी चॉइस है हर किसी की। क
377388,98470,269907,hi,836.0,https://storage.googleapis.com/upload_goai/377388/269907_transcription.json,https://storage.googleapis.com/upload_goai/377388/269907.wav,76,बिल्कुल हर किसी को होता है नहीं नहीं बिलकुल होते हैं है आज कल के जनरेशन ज्यादा तर ये क्या बोलते उसको
377388,218790,270037,hi,836.0,https://storage.googleapis.com/upload_goai/377388/270037_transcription.json,https://storage.googleapis.com/upload_goai/377388/270037.wav,77,हूं हूं नहीं नहीं यार किसी को तो नहीं होते आज कल कि जनरेशन को नहीं समझ में आते. हां ऐप तो बहुत चल रह
427666,214507,319105,hi,926.0,https://storage.googleapis.com/upload_goai/427666/319105_transcription.json,https://storage.googleapis.com/upload_goai/427666/319105.wav,79,ते मिलने में ही हमारा पहला दिन जाता है क्योंकि हम पहले उनसे मिलके अ पहचान एक दूसरे से करते हैं तो हम
427666,240901,319126,hi,926.0,https://storage.googleapis.com/upload_goai/427666/319126_transcription.json,https://storage.googleapis.com/upload_goai/427666/319126.wav,75,ओके REDACTED यस अ या ई आप सही बोल रहे है मतलब जो हमारा फर्स्ट डे होता है स्कूल का जो पहला दिन होता ह
887857,267155,754618,hi,589.0,https://storage.googleapis.com/upload_goai/887857/754618_transcription.json,https://storage.googleapis.com/upload_goai/887857/754618.wav,52,एस सार यस सर एस एस सर एस सर यस सर जी जी जी जी सर क्योंकि पुराने जी जी सर गेस करो ये से इस सब जी सर म
887857,278010,753435,hi,589.0,https://storage.googleapis.com/upload_goai/887857/753435_transcription.json,https://storage.googleapis.com/upload_goai/887857/753435.wav,50,काम किस प्रकार का है उसके बारे में बिल्कुल डिटेल्स में बात करते हैं जब हमें पुराना दोस्त मिलता है उस
983900,93299,840793,hi,1146.0,https://storage.googleapis.com/upload_goai/983900/840793_transcription.json,https://storage.googleapis.com/upload_goai/983900/840793.wav,112,ह्म्म ह्म्म । हां जी हु हु हाँ REDACTED हाँ हां. जी हां अह बिलकुल अह मेरे अकॉर्डिंग तो जैसे हम अह दो
983900,350216,840781,hi,1146.0,https://storage.googleapis.com/upload_goai/983900/840781_transcription.json,https://storage.googleapis.com/upload_goai/983900/840781.wav,81,अह जिस गती के साथ भारत की अर्थव्यवस्था बढ़ रही है ऐसी बात नहीं है कि यह नीचे नहीं जाती है लेकिन जिस 
